vi,pred_en,ref_en
"Thực trạng kiến thức và thực hành của người có thẻ bảo hiểm y tế trong sử dụng dịch vụ khám chữa bệnh ở các cơ sở y tế công và một số yếu tố ảnh hưởng tại tỉnh Viêng Chăn, CHDCND Lào, năm 2017","assistant
<think>

</think>

Knowledge and practice of people with health insurance card in using health services at public health facilities and some factors affecting in Vientiane, Laos, 2017","Knowledge, practices in public health service utilization among health insurance card’s holders and influencing factors in Vientiane, Lao"
"Mô tả thực trạng kiến thức, thực hành của người có thẻ bảo hiểm y tế trong sử dụng dịch vụ khám chữa bệnh ở các cơ sở y tế công và một số yếu tố liên quan tại tỉnh Viêng Chăn, Cộng hoà Dân chủ Nhân dân Lào năm 2017.","To describe the status of knowledge and practice of people with health insurance card in using health services at public health facilities and some related factors in Vientiane, Laos in 2017.","Describe knowledge, practices in public health service utilization among health insurance card's holders and influencing factors in Vientiane, Lao PDR, 2017."
"Phương pháp: Thiết kế nghiên mô tả cắt ngang được thực hiện trên 928 người trưởng thành có thẻ bảo hiểm y tế tại 2 huyện Phone Hong và Keo Oudom, tỉnh Viêng Chăn.",", tỉnh Viêng Chăn.
assistant
<think>

</think>

Methods: A cross-sectional descriptive study was conducted on 928 adults with health insurance cards in two districts of Phone Hong and Keo Oudom, Viet Nhan province.","Methodology: A cross sectional study was used among 928 adult health insurance card's holders in Phone Hong and Keo Oudom districts, Vientiane province."
"Kết quả: Tỷ lệ người biết được khám chữa bệnh (KCB) miễn phí tại nơi đăng ký ban đầu chiếm 44,5%, được cung cấp thông tin về bảo hiểm y tế (BHYT) chiếm 34,8%.","8%.
assistant
<think>

</think>

Results: The percentage of people who know about free health care at the initial registration site was 44.5%, and the percentage of people who were provided information about health insurance was 34.8%.",Results: Percentage of card's holders who knew the finance-free utilization of the first registered public health services was 44.5% and being provided health insurance information was 34.8%.
"Tỷ lệ người có thẻ BHYT thực hành khám chữa bệnh đúng nơi đăng ký KCB ban đầu chiếm 61,8%.","có thẻ BHYT thực hành khám chữa bệnh đúng nơi đăng ký KCB ban đầu chiếm 61,8%.
assistant
<think>

</think>

The percentage of people with health insurance card who practice medical treatment at the initial registration place accounted for 61.8%.",Percentage of card's holders who went to the first registered public health services was 61.8%.
"Tỷ lệ người có thẻ BHYT sử dụng thẻ để lấy thuốc cho người khác khá cao (20,1%).","Tỷ lệ người có thẻ BHYT sử dụng thẻ để lấy thuốc cho người khác khá cao (20,1%).
assistant
<think>

</think>

The rate of people with health insurance cards using the card to get medicine for others is quite high (20.1%).",Percentage of card's holders who went to public health services to receive medicines for their relatives / others people was 20.1%.
"Các yếu tố khoảng cách từ nhà đến cơ sở y tế, thời gian tham gia BHYT và được tiếp nhận thông tin về BHYT của người có thẻ BHYT là những yếu tố ảnh hưởng đến kiến thức và thực hành sử dụng thẻ BHYT trong khám chữa bệnh.","Factors such as distance from home to health facilities, time of participation in health insurance and receiving information about health insurance of people with health insurance cards are factors affecting knowledge and practice of using health insurance cards for medical treatment.","The determinants of knowledge and practices in public health service utilization among health insurance card's holders were distance and time taken to health services, time of health insurance and health insurance information provided."
Kết luận: Kiến thức và thực hành của người có thẻ BHYT trong sử dụng dịch vụ y tế công tại Cộng hoà Dân chủ Nhân dân Lào còn hạn chế.,"Cộng hoà Dân chủ Nhân dân Lào còn hạn chế.
assistant
<think>

</think>

Conclusion: The knowledge and practice of people with health insurance cards in using public health services in Lao PDR are limited.",Conclusions: Knowledge and practices in public health service utilization among health insurance card's holders were still limited.
Cần tập trung vào truyền thông cho những nhóm người sống xa cơ sở y tế và những người tham gia bảo hiểm y tế không liên tục.,"/ y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Cần tập trung vào truyền thông cho những nhóm người sống xa cơ sở y tế và những người tham gia bảo hiểm y tế không liên tục.
assistant
<think>

</think>

Communication should focus on those living far from health facilities and those who are not continuously enrolled in health insurance.",It's necessary to provide health insurance communication and education for people who live in remote areas and participate interupted health insurance.
Nghiên cứu xác định thuốc diclofenac natri lẫn trong chế phẩm đông dược được sử dụng điều trị hoặc hỗ trợ điều trị các bệnh về xương khớp bằng phương pháp sắc ký lỏng hiệu năng cao,"user
Nghiên cứu xác định thuốc diclofenac natri lẫn trong chế phẩm đông dược được sử dụng điều trị hoặc hỗ trợ điều trị các bệnh về xương khớp bằng phương pháp sắc ký lỏng hiệu năng cao
assistant
<think>

</think>

Determination of diclofenac sodium in traditional medicine preparations used to treat or support treatment of bone and joint diseases by high performance liquid chromatography",Studying the method of quantification of diclofenac sodium in traditional herbal medicines used for treatment or support osteoarthritis by high performance liquid chromatography
"Để góp phần vào công tác kiểm tra phát hiện các chất cấm trộn lẫn trong thuốc đông dược, chúng tôi tiến hành đề tài xây dựng phương pháp định lượng diclofenac natri lẫn trong chế phẩm đông dược được sử dụng điều trị hoặc hỗ trợ điều trị các bệnh về xương khớp bằng phương pháp sắc ký lỏng hiệu năng cao với detector UV-vis.","phương pháp sắc ký lỏng hiệu năng cao với detector UV-vis.
assistant
<think>

</think>

To contribute to the work of checking and detecting the mixing of prohibited substances in traditional medicines, we conducted the research to develop a method for quantifying diclofenac sodium in traditional medicines used to treat or support the treatment of bone and joint diseases by high performance liquid chromatography with UV-vis detector.","In order to contribute to the detection of banned substances in traditional herbal medicines, we conducted a study on the method of quantification of diclofenac sodium in traditional herbal medicines which are used for treatment or support for osteoarthritis by high performance liquid chromatography (HPLC)."
